product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
0,1,0,1,1,4,22,8,3,34,0,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.0408163265306123,1.153963887243108,50,0.6557374039238146,-0.7499999999999998,0.5099015944281624,1.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,2.0,1.0000000000000022,3.0,1.0,268.6666666666667,1.4285714285714286,0.7867957924694439,3.0,1.0,267.7142857142857,1.7142857142857142,0.825420305855558,3.0,1.0,267.35714285714283,2.1785714285714284,1.3067792306552617,5.0,1.0,267.17857142857144,1.0,1.0,1.0,2.0,2.1855507776355516,2.06203185076569,2.123633061042131,2.035813164909579
0,1,0,1,1,5,23,8,3,34,1,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.06,1.1501552690211625,51,0.7868848847085775,-0.4642857142857142,0.5137008672552422,3.0,1.0,2.0,1.0,2.0,1.0,5.0,1.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,2.0,1.0000000000000022,3.0,1.0,270.3333333333333,1.7142857142857142,0.9511897312113425,3.0,1.0,268.42857142857144,1.7857142857142858,0.8925823753039818,3.0,1.0,267.7142857142857,2.1785714285714284,1.3067792306552617,5.0,1.0,267.35714285714283,1.0,1.0,1.0,1.0,2.2194685467488062,2.0917508779020197,2.155446079714588,2.0682273924100247
0,1,0,1,1,6,24,8,3,34,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.0588235294117645,1.138626623716174,52,0.8965512913200662,-0.2142857142857144,0.44853451962335866,2.0,3.0,1.0,1.0,3.0,2.0,5.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,2.0,1.0000000000000022,3.0,1.0,272.0,1.8571428571428572,0.8997354108424381,3.0,1.0,269.14285714285717,1.7857142857142858,0.8925823753039818,3.0,1.0,268.07142857142856,2.0714285714285716,1.1841099620036994,5.0,1.0,267.5357142857143,1.0,1.0,1.0,1.0,2.268433688652944,2.2767257322769208,2.2725903342788456,2.1837849845002104
0,1,0,1,1,0,25,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.0961538461538463,1.1591006551669472,53,1.122806465989806,0.25,0.4506937122544996,4.0,2.0,3.0,1.0,1.0,5.0,2.0,3.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,3.0,1.0000000000000016,4.0,2.0,272.0,2.2857142857142856,1.1126972805283744,4.0,1.0,269.85714285714283,1.8571428571428572,1.0271051820261916,4.0,1.0,268.42857142857144,2.0357142857142856,1.1049431980420854,5.0,1.0,267.7142857142857,1.0,1.0,1.0,3.0,2.3122915705593234,2.1779255354961293,2.2449364024919225,2.1592793855716734
0,1,0,1,1,2,27,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.0943396226415096,1.147977333992877,54,1.192981870114169,0.3928571428571428,0.37203251271230414,2.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,2.6666666666666665,1.1547005383792532,4.0,2.0,272.0,2.4285714285714284,0.975900072948534,4.0,1.0,270.57142857142856,1.9285714285714286,0.9972489631508753,4.0,1.0,268.7857142857143,2.0357142857142856,1.1049431980420854,5.0,1.0,267.89285714285717,1.0,1.0,1.0,3.0,2.3122915705593234,2.3261303250214542,2.3192286780820837,2.231011096557575
0,1,0,1,1,3,28,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.074074074074074,1.1468060955648074,55,1.0526310618654433,0.1071428571428572,0.46187999980770067,1.0,2.0,4.0,2.0,1.0,4.0,3.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,2.3333333333333335,1.527525231651948,4.0,1.0,272.0,2.142857142857143,1.069044967649698,4.0,1.0,271.2857142857143,1.7857142857142858,0.97496125592223,4.0,1.0,269.14285714285717,2.0357142857142856,1.1049431980420854,5.0,1.0,268.07142857142856,1.0,1.0,1.0,2.0,2.3122915705593234,2.292062734818943,2.3021512353886058,2.214522246620812
0,1,0,1,1,5,30,8,3,35,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.0727272727272728,1.1361818036340359,56,1.0714280357145534,0.1428571428571428,0.4618799998077006,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,1.6666666666666667,0.5773502691896305,2.0,1.0,272.0,2.142857142857143,1.069044967649698,4.0,1.0,272.0,1.8571428571428572,0.9492622930986475,4.0,1.0,269.5,2.0,1.0886621079036347,5.0,1.0,268.25,1.0,1.0,1.0,1.0,2.3122915705593234,2.423958255268733,2.368267980911794,2.2783602061330632
0,1,0,1,1,6,31,8,3,35,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,2.0714285714285716,1.1258474441648245,57,1.142856571428857,0.2857142857142856,0.38527570662743943,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,1.6666666666666667,0.5773502691896305,2.0,1.0,272.0,2.2857142857142856,0.9511897312113425,4.0,1.0,272.0,1.8571428571428572,0.9492622930986475,4.0,1.0,269.85714285714283,2.0,1.0886621079036347,5.0,1.0,268.42857142857144,1.0,1.0,1.0,2.0,2.34425219975823,2.5894401371757185,2.467160304660539,2.3754438166958707
0,1,0,1,0,0,1,9,3,36,0,1,0,263.0,349.0,86.0,0.7535816597318578,24.641833740281278,0.0,1,0.0,2.0701754385964914,1.1157900647844463,58,1.0526310618654433,0.1071428571428572,0.38872994491571233,2.0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,2.0,0.0,2.0,2.0,272.0,2.142857142857143,0.899735410842438,4.0,1.0,272.0,1.9285714285714286,0.9168747682531906,4.0,1.0,270.2142857142857,2.0357142857142856,1.0708993401928104,5.0,1.0,268.60714285714283,1.0,1.0,1.0,4.0,2.119315032910051,2.020662071696549,2.069862157562817,1.9805802499428733
0,1,0,1,0,2,3,9,3,36,0,1,0,263.0,349.0,86.0,0.7535816597318578,24.641833740281278,0.0,1,0.0,2.0517241379310347,1.114850533497077,59,0.9824556577410805,-0.03571428571428559,0.46290981843136647,1.0,2.0,2.0,4.0,1.0,3.0,2.0,5.0,263.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,1.6666666666666667,0.5773502691896305,2.0,1.0,269.0,2.0,1.0000000000000004,4.0,1.0,270.7142857142857,1.9285714285714286,0.9168747682531906,4.0,1.0,269.92857142857144,2.0357142857142856,1.0708993401928104,5.0,1.0,268.4642857142857,1.0,1.0,1.0,2.0,2.119315032910051,2.0431626455651726,2.081141272361593,1.991470617703122
